8opportunity_id,display_id,p_advance,p_lost,current_stage,opportunity_type,segment,has_champion,contract_length,contacts_length,target_close_date,days_in_current_stage,days_in_sales_cycle,stall_ratio,meetings_conducted,days_since_latest_meeting,sig_count,sig_sentiment_mean,sig_sentiment_last,sig_sentiment_first,sig_sentiment_min,sig_sentiment_max,sig_pain_any,sig_pain_rate,sig_pricing_any,sig_pricing_rate,sig_confidence_mean,next_steps
don:core:dvrv-us-1:devo/0:opportunity/13897,OPP-13897,0.9626,0.0374,4-go_no_go,Upsell,Start-Up,1,12.0,1,2026-10-30 18:30:00.123,2.0,31.0,0.064516129032258,0,,,,,,,,,,,,,Schedule the kickoff meeting this week to establish their timeline and the scope of expansion they want.
don:core:dvrv-us-1:devo/0:opportunity/11242,OPP-11242,0.9574,0.0426,5-validate,Upsell,Enterprise,1,12.0,3,2026-12-24 18:30:00.123,58.0,135.0,0.4296296296296296,10,57.0,4.0,0.5375,0.58,0.42,0.42,0.65,1.0,1.0,1.0,0.5,0.87,Book a stakeholder check-in this week to lock timeline and surface any last objections before contract review.
don:core:dvrv-us-1:devo/0:opportunity/7067,OPP-7067,0.9507,0.0493,4-go_no_go,Upsell,Enterprise,1,12.0,2,2027-01-30 18:30:00.123,13.0,357.0,0.0364145658263305,14,14.0,3.0,0.5233,0.62,0.6,0.35,0.62,1.0,0.3333,0.0,0.0,0.9167,Lead your next meeting with a clear pricing discussion. Know what range they're comfortable in before the week ends.
don:core:dvrv-us-1:devo/0:opportunity/12948,OPP-12948,0.9353,0.0647,5-validate,New,Enterprise,1,36.0,3,2026-10-22 18:30:00.123,55.0,70.0,0.7857142857142857,9,22.0,4.0,0.5175,0.4,0.55,0.4,0.62,1.0,1.0,1.0,0.75,0.865,Call the champion today. Find out what changed and reset the momentum this week with a face-to-face.
don:core:dvrv-us-1:devo/0:opportunity/13656,OPP-13656,0.9275,0.0725,4-go_no_go,New,SMB,1,12.0,2,2026-10-02 00:00:00,27.0,43.0,0.627906976744186,7,6.0,4.0,0.69,0.54,0.93,0.54,0.93,1.0,0.75,1.0,0.75,0.9275,Get on a call this week to re-energize the conversation. Find out if there's a blocker that's making them hesitate.
don:core:dvrv-us-1:devo/0:opportunity/13084,OPP-13084,0.9195,0.0805,4-go_no_go,New,Enterprise,1,36.0,2,2026-11-20 23:59:59,1.0,64.0,0.015625,7,-1.0,3.0,0.53,0.35,0.62,0.35,0.62,1.0,0.6667,0.0,0.0,0.65,Have a discovery call this week focused on budget and timing. Confirm they're serious before you advance the deal.
don:core:dvrv-us-1:devo/0:opportunity/16069,OPP-16069,0.9168,0.0832,4-go_no_go,New,Enterprise,1,12.0,4,2026-10-31 00:00:00,8.0,16.0,0.5,19,-21.0,3.0,0.62,0.62,0.62,0.62,0.62,1.0,0.6667,1.0,0.6667,0.7167,Reach out this week for a brief check-in. Confirm they're still on track for the October close and re-surface the next immediate step.
don:core:dvrv-us-1:devo/0:opportunity/13142,OPP-13142,0.9148,0.0852,5-validate,Upsell,Enterprise,1,36.0,14,2026-10-30 07:00:00.123,36.0,63.0,0.5714285714285714,29,-46.0,2.0,0.67,0.62,0.72,0.62,0.72,1.0,1.0,1.0,0.5,0.69,Talk to your team and the customer champion this week. Is there a real blocker or has this just fallen off the priority list? Get clarity so you know whether to push or pivot.
don:core:dvrv-us-1:devo/0:opportunity/12113,OPP-12113,0.9123,0.0877,5-validate,New,Enterprise,1,12.0,2,2026-10-07 18:30:00.123,55.0,99.0,0.5555555555555556,11,-1.0,4.0,0.4075,0.4,0.45,0.35,0.45,1.0,1.0,1.0,1.0,0.8125,"Follow up immediately on action items from that recent call. Make sure you're moving the deal, not just holding hands."
don:core:dvrv-us-1:devo/0:opportunity/11538,OPP-11538,0.9086,0.0914,5-validate,New,Mid-Market,1,36.0,9,2026-09-18 04:00:00,17.0,122.0,0.1393442622950819,10,0.0,3.0,0.8167,0.8,0.83,0.8,0.83,1.0,1.0,1.0,1.0,0.95,"This week, confirm close date and identify the next approval gate. Lock in timeline before anything can slow down."
